#YYY/MM/DD HH:mm:SS.ss ET GT MAG  M    LAT       LON      DEPTH Q  EVID      NPH NGRM
1984/11/18 07:47:58.92 eq  l 2.79 c   31.96700 -116.24300   5.6 C    54287   16   96
1984/11/18 09:58:55.38 eq  l 2.50 c   31.81400 -116.01900   5.9 D    54291   15   30
1984/11/19 05:02:53.30 eq  l 3.13 l   35.85800 -117.72400   4.2 A    54319   31  161
1984/11/19 07:37:49.57 eq  l 2.61 c   35.91900 -117.82600   6.3 A    54326   27  127
1984/11/19 09:07:00.35 eq  l 2.33 c   32.15100 -115.91600   5.8 D    54331   10   23
1984/11/20 03:57:28.67 eq  l 2.20 c   33.49000 -116.89900   5.1 C    54402   25   37
1984/11/20 04:44:22.09 eq  l 2.78 l   33.54100 -116.80400   2.9 A    54404   58  161
1984/11/20 06:49:22.15 eq  l 2.88 l   33.45700 -116.56600  10.6 A    54419   46  144
1984/11/20 12:26:20.95 eq  l 2.77 c   32.09200 -116.34200   5.7 D    54427   11   33
1984/11/20 12:59:40.43 eq  l 2.48 c   32.19700 -115.78600   5.8 C    54428   13   87
1984/11/20 14:30:55.61 eq  l 2.10 n   36.90800 -118.08200   4.5 D    54432   18   36
1984/11/20 22:38:39.75 eq  l 2.00 c   34.13200 -117.42600   5.0 C    54451   21  106
1984/11/21 01:47:19.42 eq  l 2.07 c   33.14200 -116.50400   7.0 B    54464   22   68
1984/11/21 08:08:10.66 eq  l 2.36 c   34.15600 -117.47600   7.1 A    54473   24  116
1984/11/21 15:11:52.55 eq  l 2.06 c   33.48700 -116.46200  11.9 A    54486   18   38
1984/11/21 19:44:09.17 eq  l 2.10 c   32.24900 -115.80900   5.7 C    54499    9   30
1984/11/22 04:47:00.67 eq  l 2.41 c   33.26500 -116.27100   3.8 A    54623   16   33
1984/11/23 00:48:22.84 eq  l 2.23 l   34.02900 -117.54700   3.6 A    54627   47  114
1984/11/23 03:57:49.91 eq  l 2.08 c   33.88900 -116.23400   0.7 A    54601   35   66
1984/11/23 04:03:54.70 eq  l 2.21 l   34.03500 -117.54200   3.0 A    54630   29  119
1984/11/23 13:35:19.07 eq  l 2.19 c   35.13100 -119.04800   5.3 C    54505   12   63
1984/11/23 14:04:00.76 eq  l 2.56 c   34.74500 -120.16400   9.3 C    54506    6   67
1984/11/23 18:41:22.99 eq  l 2.58 c   32.98600 -117.76600   5.6 C    54519   20   52
1984/11/23 20:00:57.72 eq  l 2.72 c   36.64100 -118.38800   4.3 D    54687   17   61
1984/11/23 20:02:11.47 eq  l 2.47 l   36.52800 -118.32600   4.5 C    54689   25   41
1984/11/23 20:40:18.16 eq  l 2.04 c   34.02300 -117.54100   3.8 A    54709   18   74
1984/11/23 22:30:32.94 eq  l 2.41 l   34.01700 -117.54500   2.6 A    54672   31  152
1984/11/23 23:00:24.27 eq  l 2.38 l   34.02700 -117.54600   3.0 A    54676   48  149
1984/11/23 23:47:46.54 eq  l 2.16 c   34.02200 -117.54700   3.5 A    54729   33  104
1984/11/24 01:00:09.30 eq  l 2.66 c   35.85900 -117.72800   5.0 C    54719   38  144
1984/11/24 03:46:04.81 eq  l 2.60 c   31.62400 -115.89800   5.8 D    54747   13   32
1984/11/24 04:02:19.54 eq  l 3.36 l   34.38200 -116.61100   1.2 A    54748   89  188
1984/11/24 05:03:07.47 eq  l 2.72 l   35.69700 -118.35000   4.7 C    54770   37  131
1984/11/24 05:22:11.62 eq  l 2.25 c   33.00300 -116.21800   5.8 C    54803   26   55
1984/11/24 06:01:21.30 eq  l 2.30 l   34.02500 -117.54700   2.9 A    54779   31  108
1984/11/24 12:33:15.68 eq  l 2.50 n   32.04500 -116.25700   5.8 C    54832    9   21
1984/11/24 19:42:38.16 eq  l 2.16 l   34.02500 -117.54600   2.3 A    54923   17   42
1984/11/24 20:21:18.38 eq  l 2.19 c   34.03200 -117.53800   3.8 A    54872   22   80
1984/11/24 20:56:54.77 eq  l 2.21 c   34.03300 -117.54100   4.2 A    54877   28   98
1984/11/24 21:34:04.45 eq  l 2.64 c   33.11200 -117.83100   5.6 D    54880   18   75
1984/11/25 04:07:14.88 eq  l 2.21 c   33.16700 -116.10300   8.7 B    54888   13   23
1984/11/25 05:08:50.13 eq  l 3.84 l   33.33200 -118.66700  14.3 B    54363   74  181
1984/11/25 05:48:34.65 eq  l 2.02 c   33.66300 -116.72400  16.4 A    54366   23   36
1984/11/25 08:21:05.43 eq  l 2.25 c   32.99700 -116.44500  12.4 B    54378   12   19
1984/11/25 09:44:08.07 eq  l 2.19 c   33.01000 -116.45200   5.2 C    54914   24   70
1984/11/25 12:54:56.49 eq  l 2.25 c   35.04800 -119.14000  13.3 A    54927   20   80
1984/11/25 23:59:55.09 eq  l 2.61 c   32.08800 -116.27500   5.6 C    54969   15   68
1984/11/26 00:45:42.81 eq  l 2.68 c   32.06300 -116.28100   5.6 D    55009   13   89
1984/11/26 02:14:59.68 eq  l 3.16 c   32.08500 -116.28000   5.6 C    55012   28  112
1984/11/26 02:16:27.91 eq  l 2.36 c   32.08600 -116.27400   5.7 C    54993   11   20
1984/11/26 05:25:24.74 eq  l 2.30 c   34.94000 -118.91600  14.2 A    55014   38  104
1984/11/26 08:18:48.94 eq  l 3.21 l   34.23800 -119.44900  13.1 A    55021   46  173
1984/11/26 10:46:02.39 eq  l 2.00 c   34.23700 -119.44400   8.4 C    55025   17   39
1984/11/26 12:15:39.69 eq  l 2.03 c   33.44200 -116.50200  11.3 B    55029   20   59
1984/11/26 14:05:07.58 eq  l 2.43 c   34.23900 -119.43400  13.7 A    55037   23   63
1984/11/26 19:21:44.13 eq  l 2.09 c   33.12300 -116.41000   6.0 B    55106   10   23
1984/11/26 22:04:11.56 eq  l 2.00 c   34.25400 -119.43100  12.7 A    55117   19   21
1984/11/27 01:21:16.77 eq  l 3.06 c   33.09300 -115.62500   3.5 A    55129   44  114
1984/11/27 13:16:09.97 eq  l 3.03 l   33.35500 -116.33800  12.8 A    55162   66  162
1984/11/27 16:01:48.10 eq  l 2.18 c   32.90000 -116.00900   9.0 A    55177   32   70
1984/11/27 22:37:46.26 eq  l 2.58 l   34.02300 -117.54400   2.9 A    55217   39  159
1984/11/27 22:55:16.09 eq  l 2.08 c   34.02400 -117.52800   3.8 A    55219   11   43
1984/11/27 23:02:55.80 eq  l 2.18 c   34.02300 -117.54700   3.0 A    55221   17  107
1984/11/27 23:13:38.25 eq  l 2.05 c   34.02300 -117.54100   3.3 A    55224   23   93
1984/11/27 23:34:45.40 eq  l 2.31 l   34.02100 -117.54600   2.0 A    55227   34  146
1984/11/28 00:01:04.91 eq  l 2.30 c   35.98500 -118.36000   4.3 C    55231   36   98
1984/11/28 01:33:07.13 eq  l 2.50 l   34.02100 -117.54800   2.6 A    55238   46  164
1984/11/28 06:28:56.51 eq  l 2.00 c   34.30600 -116.48800   1.2 A    55253   27   72
1984/11/28 12:37:15.13 eq  l 2.88 l   33.47000 -116.73700   9.2 A    55287   44  128
1984/11/28 13:07:50.30 eq  l 2.19 c   32.97400 -116.41600   5.5 C    55291   12   29
1984/11/28 19:50:06.11 eq  l 2.13 c   33.96500 -117.15600  14.6 A    55315   24   51
1984/11/28 20:32:13.91 eq  l 2.17 c   34.29900 -117.14800   4.5 C    55320   21   98
1984/11/29 00:06:52.44 eq  l 2.06 c   35.56500 -115.76200   5.1 D    55331   15   55
1984/11/29 14:23:36.56 eq  l 2.36 c   36.26900 -118.34000   3.8 A    55366   25   54
1984/11/29 15:51:08.20 eq  l 2.45 c   31.94800 -116.14300   5.7 D    55371   16   34
1984/11/29 15:55:40.77 eq  l 3.35 c   31.74800 -116.10300   5.1 D    55402   32  148
1984/11/29 17:01:30.76 eq  l 3.15 c   31.93300 -116.08000   5.9 D    55374   19  119
1984/11/29 19:30:53.35 eq  l 2.26 c   33.46600 -116.57600   7.7 B    55397   42   95
1984/11/30 01:35:14.21 eq  l 2.64 l   34.03100 -117.55300   2.7 A    55491   29  132
1984/11/30 01:55:00.23 eq  l 2.31 l   34.03400 -117.54900   3.3 A    55546   45  142
1984/11/30 01:56:12.05 eq  l 2.19 c   34.03400 -117.54300   3.9 A    55550   35   87
1984/11/30 02:11:37.72 eq  l 2.06 c   34.01800 -117.54000   3.4 A    55494   21   61
1984/11/30 02:35:41.41 eq  l 2.06 c   36.26600 -118.33900   3.7 A    55496   22   45
1984/11/30 02:38:46.49 eq  l 2.00 n   36.27200 -118.33200   4.4 C    55497   15   21
1984/11/30 04:02:36.50 eq  l 2.27 c   32.24500 -117.11400   5.8 C    55905   19   24
1984/11/30 04:12:07.94 eq  l 2.20 n   36.27200 -118.32900   3.8 A    55503   16   24
1984/11/30 13:29:41.81 eq  l 2.02 c   33.28200 -116.07300   1.0 A    55431   30   74
1984/11/30 18:19:49.50 eq  l 2.60 c   32.98400 -117.77700   5.6 C    55875   25   26
1984/12/01 00:37:04.00 eq  l 2.07 c   33.01500 -115.83100   2.6 A    55477   16   41
1984/12/01 00:51:25.53 eq  l 2.41 c   34.32600 -117.13200   4.0 C    55479   43   91
1984/12/01 07:28:00.29 eq  l 2.08 c   33.99200 -117.15000  12.1 A    55520   41  104
1984/12/01 08:06:40.36 eq  l 2.74 l   33.53900 -116.67100   8.7 A    55523   50  160
1984/12/01 20:09:44.59 eq  l 2.09 c   34.02700 -117.25200  15.7 A    55604   22   37
1984/12/02 06:37:10.55 eq  l 2.02 c   33.21900 -116.72900   4.8 C    55750   22   55
1984/12/02 08:18:13.94 eq  l 2.41 c   32.01600 -115.85000   5.9 C    55757   16   28
1984/12/02 09:56:15.69 eq  l 2.53 c   32.05300 -116.28400   5.6 C    55893   18   55
1984/12/02 12:27:27.06 eq  l 2.52 l   33.47200 -116.45800   9.5 A    55789   41  125
1984/12/02 17:09:28.31 eq  l 2.37 c   34.48800 -116.01300   5.0 C    55817   22  116
1984/12/02 19:23:37.43 eq  l 2.04 c   33.82400 -117.72700   0.0 A    55825   18   92
1984/12/02 20:12:44.90 eq  l 2.40 c   35.30700 -118.54600   4.5 A    55826   41  129
1984/12/02 21:38:01.31 eq  l 2.65 c   32.09300 -116.21300   5.4 D    55829   18   56
1984/12/03 02:15:35.89 eq  l 2.29 c   33.00300 -116.21600   5.8 C    55841   33  101
1984/12/03 04:32:57.62 eq  l 2.03 c   32.99400 -115.57400   4.5 A    55986   31   55
1984/12/03 09:33:38.19 eq  l 2.14 c   33.93100 -117.69900   5.3 C    55924    9   34
1984/12/03 10:40:01.78 eq  l 2.20 h   36.03800 -117.75200   1.6 A    56042   27   37
1984/12/03 10:56:11.26 eq  l 2.44 c   33.94500 -117.69600   5.4 C    55945   26  138
1984/12/03 11:53:29.42 eq  l 2.25 c   32.84600 -116.06000   8.0 B    55953   26   72
1984/12/03 20:01:24.60 eq  l 2.57 c   35.60500 -117.47100  -0.4 A    56142   30   95
1984/12/03 22:47:29.07 eq  l 2.55 c   33.14800 -119.30100   5.8 D    56009   13   57
1984/12/03 23:32:33.09 eq  l 2.28 c   32.83800 -116.04900  10.3 B    56012   13   35
1984/12/04 00:09:07.90 eq  l 2.03 c   34.36800 -117.06600   4.7 C    56129   26  117
1984/12/04 02:43:33.39 eq  l 2.20 c   34.24000 -117.64300   4.5 B    56083   19  134
1984/12/04 02:55:31.42 eq  l 2.39 c   31.94200 -116.13100   5.9 D    56086   11   24
1984/12/04 04:58:59.65 eq  l 2.16 c   32.97400 -117.77300   5.8 C    56094   16   27
1984/12/04 07:02:07.59 eq  l 2.00 c   35.12800 -118.86300   6.4 A    56155   26   72
1984/12/04 10:07:20.95 eq  l 2.20 h   35.12200 -119.04500  13.4 C    56157   11   52
1984/12/04 12:10:50.76 eq  l 2.03 c   33.63000 -116.66400  14.4 A    56123   21   31
1984/12/04 12:17:39.08 eq  l 2.10 c   35.43500 -119.47000   5.1 C    56124   22   35
1984/12/04 15:42:19.79 eq  l 2.15 c   33.70200 -116.72700  16.0 A    56115   40   95
1984/12/04 19:06:17.70 eq  l 2.26 c   34.48700 -116.01300   5.0 C    56180   21   95
1984/12/04 20:53:08.62 eq  l 2.92 c   36.04200 -115.08900   4.7 D    56186   12   81
1984/12/04 23:21:26.68 eq  l 2.47 c   32.24500 -116.64500   5.5 C    56167    8   23
1984/12/05 02:53:44.59 eq  l 2.49 c   31.96600 -116.62500   5.5 C    56191   18   32
1984/12/05 02:55:50.83 eq  l 2.14 c   32.94100 -115.81600   4.4 A    56192   17   35
1984/12/05 05:54:24.10 eq  l 2.03 c   33.70800 -117.00400  11.3 A    56196   12   37
1984/12/05 06:28:12.65 eq  l 2.05 c   32.80100 -116.18300   8.9 C    56216   15   27
1984/12/05 07:56:32.09 eq  l 2.58 c   34.72300 -120.14100  12.3 C    56221   10   36
1984/12/05 08:49:16.48 eq  l 2.72 c   33.37700 -118.67800   5.9 C    56223   17  137
1984/12/05 22:25:19.05 eq  l 2.10 c   35.06800 -118.38400   2.9 A    56244   22   57
1984/12/06 02:50:26.39 eq  l 2.06 c   34.03600 -117.53100   4.7 A    56259   21   51
1984/12/06 03:04:53.79 eq  l 2.19 c   34.03100 -117.54900   4.1 A    56261   30   73
1984/12/06 08:16:14.43 eq  l 2.29 c   32.85100 -117.61000   5.6 C    56270   11   23
1984/12/06 15:00:15.14 eq  l 2.14 c   33.86900 -117.80600   2.0 B    56284   16   96
1984/12/06 19:23:11.02 eq  l 2.00 c   33.01000 -116.22100   5.9 C    56362   15   59
1984/12/07 12:43:51.10 eq  l 2.00 c   35.12400 -119.04700  13.8 B    56349   19   40
1984/12/07 14:46:28.89 eq  l 2.43 c   32.88300 -117.57700   5.0 C    56356   14   14
1984/12/08 05:35:28.28 eq  l 2.15 c   32.75200 -115.51100  13.6 A    56400   24   51
1984/12/08 05:48:00.36 eq  l 2.28 l   33.97800 -116.98300  13.7 A    56402   30   85
1984/12/08 08:13:19.80 eq  l 2.10 h   35.12500 -119.05900  13.2 C    56470   14   36
1984/12/08 08:13:27.92 eq  l 2.10 h   35.14900 -119.07700  10.9 C    56471   13   35
1984/12/08 09:10:41.11 eq  l 2.15 c   35.57200 -119.22400   5.0 C    56412   27   43
1984/12/08 14:07:01.83 eq  l 2.57 c   32.03300 -116.26100   5.5 C    56422   24   53
1984/12/08 15:58:10.74 eq  l 2.37 c   32.08300 -116.24100   5.6 C    56427   12   28
1984/12/08 16:04:14.81 eq  l 2.49 c   31.92200 -116.04000   5.6 D    56446   11   37
1984/12/08 18:15:01.52 eq  l 2.43 c   31.85300 -116.17100   5.9 D    56456   14   24
1984/12/08 19:50:18.84 eq  l 2.09 c   34.26900 -117.09200  12.7 A    56459   32   64
1984/12/09 02:29:13.33 eq  l 2.74 c   31.91700 -116.13900   5.5 C    56433   31   92
1984/12/09 03:37:23.99 eq  l 2.08 c   33.72200 -118.83700  11.8 C    56434   11   60
1984/12/09 05:54:19.59 eq  l 2.49 c   31.82300 -115.89700   5.6 D    56443   12   27
1984/12/09 06:20:42.35 eq  l 2.28 c   33.30000 -115.71600   0.1 A    56445   25   74
1984/12/09 06:37:51.54 eq  l 2.23 c   33.42600 -116.89200   4.8 B    56475   34  102
1984/12/09 08:03:10.43 eq  l 4.24 l   31.94900 -116.32900   5.5 C    56481  113  214
1984/12/09 08:20:13.37 eq  l 2.61 c   31.63700 -115.72000   5.9 D    56483   14   55
1984/12/09 10:28:22.74 eq  l 2.33 c   32.15600 -116.34300   5.4 C    56491   21   49
1984/12/09 12:08:36.44 eq  l 2.55 c   32.03200 -116.24800   5.4 C    56495   20   47
1984/12/09 14:03:34.77 eq  l 2.45 c   32.01400 -116.35500   5.6 C    56499   17   46
1984/12/09 18:56:25.38 eq  l 3.81 l   32.02200 -116.25300   5.5 C    56537   32  181
1984/12/09 18:57:37.87 eq  l 3.28 l   32.11100 -116.25200   5.7 C    56517   25  107
1984/12/09 19:14:27.16 eq  l 2.91 c   32.03300 -116.25000   5.5 C    56518   28   94
1984/12/09 20:18:47.37 eq  l 2.48 c   32.01800 -116.23000   5.5 C    56523   23   42
1984/12/09 21:06:53.83 eq  l 2.46 c   32.04500 -116.35900   5.6 C    56528   11   25
1984/12/09 21:51:27.02 eq  l 2.46 c   32.04900 -116.35000   5.7 C    56530   10   16
1984/12/09 22:11:35.24 eq  l 2.43 l   36.11600 -117.63100  -1.3 A    56531   28  115
1984/12/10 00:37:40.65 eq  l 2.04 c   33.55700 -118.15600   5.6 C    56543   15   60
1984/12/10 06:54:51.89 eq  l 2.13 c   33.87100 -118.47600   7.5 C    56557   18   82
1984/12/10 10:52:42.78 eq  l 2.33 l   36.10500 -117.64200  -0.6 A    56563   42  106
1984/12/10 15:44:48.71 eq  l 2.59 c   34.08200 -118.10400   4.3 A    56577   28  153
1984/12/11 01:09:11.33 eq  l 2.58 c   31.78700 -116.03600   5.5 C    56595   15   34
1984/12/11 04:01:01.31 eq  l 2.92 c   32.00600 -116.27400   5.6 C    56671   17   31
1984/12/11 10:12:51.72 eq  l 2.51 c   32.04900 -116.24500   5.6 C    56637   15   28
1984/12/11 12:34:36.85 eq  l 2.71 c   33.01200 -116.39100   5.2 C    56646   53  118
1984/12/11 14:27:38.78 eq  l 2.08 c   33.02700 -116.39100   1.7 A    56647   17   52
1984/12/12 07:17:17.99 eq  l 2.48 c   34.40900 -118.64000  13.0 A    56697   39  116
1984/12/12 08:14:56.84 eq  l 2.05 c   34.23600 -117.63400   4.6 B    56699   20   57
1984/12/12 09:09:00.10 eq  l 2.00 c   34.81900 -118.98700  11.7 A    56702   20   53
1984/12/12 10:03:37.66 eq  l 2.23 c   32.98500 -116.41400   2.6 A    56706   20   56
1984/12/12 14:33:44.88 eq  l 2.02 c   33.95800 -116.96200  18.3 A    56677   16   18
1984/12/12 23:41:06.05 eq  l 2.46 c   33.00600 -116.38600   5.2 C    56686   19   57
1984/12/13 01:07:56.23 eq  l 2.43 l   33.88000 -117.82500   4.5 A    56688   21  126
1984/12/13 01:08:03.97 eq  l 2.09 c   33.84400 -117.83100  13.2 B    57730   12   20
1984/12/13 04:38:23.85 eq  l 2.04 c   33.03100 -116.38100   2.0 A    56690   12   48
1984/12/13 06:59:44.32 eq  l 2.28 c   32.92500 -116.32600  10.6 B    56714   11   30
1984/12/13 07:55:06.88 eq  l 2.78 c   32.17900 -116.30600   5.8 D    56716   10   29
1984/12/13 08:23:41.99 eq  l 2.57 c   32.16700 -116.34100   5.7 C    56719   12   28
1984/12/13 17:18:46.42 eq  l 2.03 c   33.64400 -119.04700  17.2 B    56747   12   18
1984/12/13 21:13:36.89 eq  l 2.70 c   33.12100 -116.40000   9.0 A    56755   29   50
1984/12/14 01:48:58.46 eq  l 2.02 c   34.24200 -117.56200  15.1 A    56728   22   41
1984/12/14 02:32:53.47 eq  l 2.72 c   32.85300 -117.63900   5.7 C    56730   15   35
1984/12/14 04:26:50.43 eq  l 2.82 c   32.05800 -115.89000   5.9 D    56735   11   19
1984/12/14 05:00:11.61 eq  l 2.78 l   34.12800 -117.47100  10.8 A    56737   58  112
1984/12/14 12:28:34.79 eq  l 2.37 c   33.94000 -116.86200  15.5 A    56764   27  101
1984/12/14 21:28:04.79 eq  l 3.21 l   33.89000 -117.82100   2.2 A    56785   40  152
1984/12/15 05:15:34.96 eq  l 2.48 l   33.88400 -117.82700   3.9 A    56801   33  113
1984/12/15 06:30:01.02 eq  l 2.30 n   36.99600 -118.81800   5.9 D    55045   15   28
1984/12/15 21:21:31.64 eq  l 2.14 c   33.01200 -116.39200   5.2 C    56814   25   37
1984/12/16 08:18:23.37 eq  l 2.30 n   36.07900 -118.33100   3.7 C    56844   24   28
1984/12/16 09:25:44.09 eq  l 2.10 n   36.07500 -118.34200   3.9 C    56845   30   27
1984/12/16 15:16:11.41 eq  l 2.42 c   33.14200 -116.50700   5.3 C    56851   45  109
1984/12/16 17:19:36.83 eq  l 2.82 c   32.00300 -116.40500   5.5 C    56854   20   47
1984/12/16 18:13:29.60 eq  l 2.81 c   32.52100 -115.24200   6.0 C    56912   23   62
1984/12/16 18:24:57.81 eq  l 2.12 c   32.99900 -116.34800   7.6 C    56859   13   47
1984/12/16 20:13:10.28 eq  l 2.11 h   37.01500 -118.82900   4.6 D   513449    6    0
1984/12/17 05:14:39.14 eq  l 2.05 c   33.35600 -116.34800  11.3 A    56913   32   62
1984/12/17 05:14:58.39 eq  l 2.26 c   33.36200 -116.34700  11.2 A    56875   27   62
1984/12/17 05:22:57.80 eq  l 2.32 c   33.47400 -116.57800   8.9 A    56876   25   81
1984/12/17 09:54:13.82 eq  l 2.75 c   34.56200 -120.03500  12.5 A    56879   16   76
1984/12/17 15:12:48.95 eq  l 2.52 c   32.07700 -116.42800   5.4 C    56920   22   38
1984/12/17 15:45:50.61 eq  l 2.01 c   33.14000 -116.49900  13.6 A    56922   14   23
1984/12/17 18:08:36.94 eq  l 2.22 c   32.03700 -116.29100   5.9 C    56926   10   19
1984/12/17 22:10:20.63 eq  l 2.26 c   34.02900 -117.26300  16.2 A    56932   32   97
1984/12/18 01:14:18.80 eq  l 2.11 c   32.69800 -115.93400   9.1 B    56895   14   33
1984/12/18 02:56:33.94 eq  l 2.38 c   34.57000 -120.04700  11.1 B    56900   13   40
1984/12/18 03:13:55.69 eq  l 2.25 c   32.15900 -116.48300   5.6 D    56901   11   24
1984/12/18 16:58:06.46 eq  l 2.44 c   34.57500 -120.04400  11.2 A    56950   17   47
1984/12/18 17:43:25.36 eq  l 2.01 c   33.40900 -116.42300   9.8 A    56952   16   28
1984/12/19 07:33:05.42 eq  l 2.44 c   32.84500 -117.60300   5.6 C    56982   10   32
1984/12/19 07:41:49.87 eq  l 2.03 c   33.02300 -116.38600   1.7 A    56984   20   40
1984/12/19 07:50:46.35 eq  l 2.42 c   32.87700 -117.60000   5.1 D    57011    9   30
1984/12/19 07:57:24.84 eq  l 2.11 c   33.79000 -116.16400   6.2 B    57012   31   77
1984/12/19 11:03:42.38 eq  l 2.29 c   33.11500 -116.40500   6.7 B    57019   24   55
1984/12/19 12:06:50.38 eq  l 2.08 c   33.71000 -116.76300  13.4 A    57023   32   83
1984/12/19 14:03:00.65 eq  l 2.08 c   33.46600 -116.46100   5.0 C    57029   23   81
1984/12/20 05:36:21.49 eq  l 2.03 c   33.42500 -116.37300  10.3 A    57046   23   38
1984/12/20 08:20:44.96 eq  l 2.35 c   33.53800 -116.79400   4.0 C    57053   47  111
1984/12/20 10:11:54.24 eq  l 2.12 c   35.01300 -118.98100  10.5 B    57058   18   85
1984/12/20 13:12:01.04 eq  l 2.02 c   34.01500 -117.53900   2.4 A    57078   13   37
1984/12/20 15:50:55.95 eq  l 2.02 c   33.66500 -116.77900   9.0 A    57082   18   26
1984/12/20 18:52:54.06 eq  l 2.12 c   35.43200 -119.99000   6.3 B    57091    9   34
1984/12/20 22:02:02.78 eq  l 2.01 c   33.14900 -116.48600   9.7 C    57146   15   35
1984/12/21 02:23:22.89 eq  l 2.29 c   33.81200 -117.65300   5.6 C    57116   20   89
1984/12/21 03:32:25.59 eq  l 2.35 c   34.28200 -116.84800   6.5 A    57118   44  124
1984/12/21 04:42:08.26 eq  l 2.56 l   34.02000 -117.23100  15.4 A    57120   48  130
1984/12/21 13:07:34.17 eq  l 2.67 c   31.85600 -115.94400   5.7 C    57178   16   32
1984/12/21 13:18:49.49 eq  l 2.32 c   33.45300 -117.64800  16.6 A    57179   14   55
1984/12/21 13:29:26.42 eq  l 2.24 c   33.43900 -117.67300  13.7 A    57180   21   57
1984/12/21 14:10:18.90 eq  l 2.19 c   33.47300 -117.63800  16.4 A    57182   13   25
1984/12/21 16:49:23.59 eq  l 2.11 c   33.67100 -119.02000   7.8 C    57124   18   51
1984/12/21 16:53:02.04 eq  l 2.65 c   33.65800 -119.04600   9.7 B    57125   34  110
1984/12/21 17:37:01.72 eq  l 3.00 c   31.86600 -116.22700   5.6 D    57127   16   35
1984/12/21 19:48:32.42 eq  l 2.21 c   33.46900 -117.61600  14.2 A    57132   16   68
1984/12/21 22:09:18.21 eq  l 3.13 l   35.45700 -119.78200  -0.6 B    57150   14  158
1984/12/22 08:50:49.26 eq  l 2.27 c   33.82700 -117.62200   2.0 A    57194   20  103
1984/12/22 11:39:54.90 eq  l 2.74 c   35.96300 -117.44900   1.2 B    57275   30  143
1984/12/22 15:15:30.16 eq  l 2.62 c   35.33200 -118.51500   4.4 A    57210   52  131
1984/12/22 16:03:13.77 eq  l 2.34 c   33.53500 -116.79700   1.8 A    57212   42   97
1984/12/22 16:35:26.96 eq  l 2.07 c   33.15500 -116.49400   1.8 A    57213   15   31
1984/12/23 02:59:57.12 eq  l 2.05 c   35.33000 -117.43700   5.1 C    57237   34   72
1984/12/23 11:02:42.66 eq  l 2.14 c   34.06300 -116.54800   1.7 A    57258   33  105
1984/12/23 14:44:06.01 eq  l 2.10 c   34.06200 -116.55400   1.1 A    57265   27   99
1984/12/23 14:46:27.43 eq  l 2.63 c   32.00300 -116.23200   5.5 C    57267   28   95
1984/12/23 19:04:51.33 eq  l 2.50 c   32.05000 -116.24900   5.6 D    57295   12   28
1984/12/23 22:42:25.20 eq  l 2.53 c   33.00600 -116.39300   5.2 C    57302   35   92
1984/12/24 06:06:43.23 eq  l 2.02 c   36.06100 -119.74600   5.5 C    57327   12   36
1984/12/24 07:19:42.61 eq  l 2.04 c   33.78700 -116.16700   5.3 B    57332   32   66
1984/12/24 08:18:10.34 eq  l 2.56 c   33.13900 -116.49800   8.7 B    57333   42  110
1984/12/24 10:53:04.10 eq  l 2.25 c   31.97700 -116.34300   5.9 D    57371   10   25
1984/12/24 20:01:01.78 eq  l 2.42 c   32.99200 -117.77800   5.8 C    57338   20   50
1984/12/25 19:05:31.46 eq  l 2.08 c   34.02600 -117.53500   3.6 A    57396   23   74
1984/12/25 20:37:46.57 eq  l 2.23 c   35.34400 -118.57600   4.6 C    57484   37  111
1984/12/25 23:15:29.21 eq  l 2.14 c   32.19400 -115.46100   5.8 C    57414    9   23
1984/12/26 00:56:45.74 eq  l 2.81 l   34.96300 -119.07000  14.6 B    57419   37  126
1984/12/26 02:33:32.45 eq  l 2.01 c   32.17200 -116.34100   5.8 C    57422    8   17
1984/12/26 03:40:54.17 eq  l 2.30 c   35.83500 -117.53900   1.6 A    57486   25   68
1984/12/26 07:10:26.91 eq  l 2.29 c   33.54300 -116.79400  -1.5 A    57437   35  111
1984/12/26 09:18:11.92 eq  l 2.20 c   33.15200 -116.48600   5.2 C    57445   13   53
1984/12/26 09:46:10.21 eq  l 2.93 c   33.14200 -116.49000   8.9 A    57446   57  161
1984/12/26 16:26:41.10 eq  l 2.61 c   33.01800 -116.38900   5.2 C    57453   44  100
1984/12/27 08:48:51.22 eq  l 2.04 c   35.66900 -120.28300   4.7 A    57494   10   17
1984/12/27 16:38:05.06 eq  l 2.51 c   32.03700 -116.29000   5.5 C    57513   20   53
1984/12/28 02:22:35.87 eq  l 2.04 c   33.03200 -116.38300   1.6 A    57550   13   30
1984/12/28 09:55:21.40 eq  l 2.62 c   32.21300 -117.56700   5.5 C    57567   26   69
1984/12/28 13:08:58.95 eq  l 2.06 c   33.70200 -118.32900   3.7 B    57575   10   63
1984/12/28 13:52:02.92 eq  l 2.73 c   33.96500 -116.80100  17.7 A    57576   54  170
1984/12/28 17:03:24.04 eq  l 2.18 c   32.98900 -115.91000   4.3 A    57583   27   70
1984/12/28 21:52:25.22 eq  l 2.13 c   33.70800 -116.93100   2.6 A    57557    9   27
1984/12/28 23:18:35.73 eq  l 2.10 c   33.87500 -116.85800  11.5 A    57597   37   80
1984/12/29 00:24:11.29 eq  l 2.28 c   33.96100 -117.23300  11.7 A    57598   19   36
1984/12/29 10:00:44.91 eq  l 2.03 c   33.54700 -115.63600   8.5 B    57611   34   53
